ID,Part Number,Nomenclature ,QPA,QPE,GE NEG,Finished Part Supplier ,Engine Program,Engine Model,2015 QTY,Part Type,RM-Type,R/M Supplier,Plant,Yield ,Billet Diameter,Weight,Weight Type,Alloy,Spec,Flash Welding Permitted?,"Extend, Remove, or Negotiate?", R/M Unit Price 2014 , R/M Unit Price 2015 ,PO Amended  Y/N?, 2015 RM Delta , 2015 Material Deflation , 2015 Material Extended Value ,Machine Part Comments,NPI  - Leap/PP,Chip Revert  Part?,Alloy Family
4427,,1B Combustor Case,,,,,Leap 1B,,,4013725-401P02,,,,,,1639,,P718+,,,,,,,,,,,,,
4428,,1B OGV,,,,,Leap 1B,,,4013725-402P02,,,,,,592,,I718+,,,,,,,,,,serial # VSE approved 4/24/13,,,
4429,,Outer Liner AFT End,,,,,Leap 1B,,,4013726-900P02,,,,,,117,,HS188,,,,,,,,,,,,,
4430,,Outer Baffle AFT End,,,,,Leap 1B,,,4013739-631P01,,,,,,80,,HS188,,,,,,,,,,,,,
4431,,Outer Baffle FWD End,,,,,Leap 1B,,,4013726-903P03,,,,,,39,,HS188,,,,,,,,,,,,,
4432,,Inner Baffle AFT End,,,,,Leap 1B,,,4013726-906P03,,,,,,25,,HS188,,,,,,,,,,,,,
4433,,Domeplate,,,,,Leap 1B,,,4013726-908P02,,,,,,367,,HS188,,,,,,,,,,,,,
4434,,Inner Support Flange,,,,,Leap 1B,,,4013726-911P04,,,,,,99,,I718+,,,,,,,,,,,,,
4435,,Outer Support,,,,,Leap 1B,,,4013733-723P03,,,,,,342,,I718+,,,,,,,,,,,,,
4436,,Inner Support ,,,,,Leap 1B,,,4013733-725P03,,,,,,242,,I718+,,,,,,,,,,,,,
4437,,R4 Aft Arm Forging,,,,,Leap 1B,,,2468M30P02,,,,,,33,,Ti 6-2-4-2,,,,,,,,,,Life Controlled/RP,,,
4438,,HPC Stg. 10 Outer Case,,,,,Leap 1B,,,4013726-338P02,,,,,,336,,I718,,,,,,,,,,,,,
4439,,Stg.5 HPC Inner Case,,,,,Leap 1B,,,4013726-330P03,,,,,,55,,M152,,,,,,,,,,,,,
4440,,Stg. 5-6 HPC Inner Case,,,,,Leap 1B,,,4013726-331P03,,,,,,88,,M152,,,,,,,,,,,,,
4441,,Stg. 6-7 HPC Inner Case,,,,,Leap 1B,,,4013726-332P02,,,,,,107,,I718,,,,,,,,,,,,,
4442,,TCF Fwd Hanger,,,,,Leap 1B,,,E1913,,,,,,90,,R41,,,,,,,,,,Nego for S. Chipman�Schlosser NNS,,,
4443,,Stg. 2 Aft Retainer,,,,,Leap 1B,,,2517M02P02,,,,,,116,,I718,,,,,,,,,,,,,
4444,,Outer Liner FWD End,,,,,"Leap-1A, B",,,4013726-901P01,,,,,,121,,HS188,,,,,,,,,,,,,
4445,,Inner Liner AFT End,,,,,"Leap-1A, B",,,4013726-904P01,,,,,,75.5,,HS188,,,,,,,,,,,,,
4446,,Inner Liner FWD End,,,,,"Leap-1A, B",,,4013726-905P01,,,,,,74,,HS188,,,,,,,,,,,,,
4447,,CDP Seal,,,,,"Leap-1A, B",,,4013725-407P01,,,,,,97,,I909,,,,,,,,,,,,,
4448,,CDP Seal,,,,,"Leap-1A, B",,,4013704-689P01,,,,,,58,,I718+,,,,,,,,,,,,,
4449,,Inner Fwd Baffle,,,,,"Leap-1A, B",,,4013726-907P02,,,,,,19,,HS188,,,,,,,,,,,,,
4450,,Fwd Outer Seal Inner,,,,,"Leap-1A, B",,,4013733-958P01,,,,,,62.5,,GTD222,,,,,,,,,,,,,
4451,,Fwd Outer Seal Outer,,,,,"Leap-1A, B",,,4013728-259P01,,,,,,129,,I783,,,,,,,,,,,,,
4452,,Stg. 3-4 Arm,,,,,Passport 20,,,2483M66P01,,,,,,25.1,,Ti 6-2-4-2,,,,,,,,,,,,,
4453,,Outer Liner,,,,,Passport 20,,,4013702-260P01,,,,,,445,,HS188,,,,,,,,,,obsolete�change to P02,,,
4454,,Inner Liner,,,,,Passport 20,,,4013702-261P01,,,,,,341,,HS188,,,,,,,,,,obsolete�change to P02,,,
4455,,Dome Plate ,,,,,Passport 20,,,4013702-270P01,,,,,,319,,HS188,,,,,,,,,,,,,
4456,,Outer AFT Ring,,,,,Passport 20,,,4013708-905P01,,,,,,138,,HS188,,,,,,,,,,,,,
4457,,Inner Aft Ring,,,,,Passport 20,,,4013708-906P01,,,,,,95,,HS188,,,,,,,,,,,,,
4458,,CDP Seal,,,,,Passport 20,,,4013725-557P01,,,,,,47.7,,I909,,,,,,,,,,,,,
4459,,CDP Seal,,,,,Passport 20,,,4013725-550P01,,,,,,58,,I718+,,,,,,,,,,,,,
4460,,FOS Forging (inner),,,,,Passport 20,,,4013728-258P01,,,,,,69,,I783,,,,,,,,,,,,,
4461,,FOS OD Flange,,,,,Passport 20,,,4013725-380P01,,,,,,84,,GTD222,,,,,,,,,,,,,
4462,,Stg. 8-9 HPC Case,,,,,Passport 20,,,4013727-207P01,,,,,,122,,I718,,,,,,,,,,,,,
4463,,Stg. 8 HPC Case,,,,,Passport 20,,,4013727-208P01,,,,,,84,,I718,,,,,,,,,,,,,
4464,,Stg. 7-8 HPC Case,,,,,Passport 20,,,4013727-209P01,,,,,,156,,I718,,,,,,,,,,,,,
4465,,Stg. 6-7 HPC Case,,,,,Passport 20,,,4013727-210P01,,,,,,114,,I718,,,,,,,,,,,,,
4466,,Stg. 5-6 HPC Case,,,,,Passport 20,,,4013727-211P01,,,,,,111,,I718,,,,,,,,,,,,,
4467,,Stg. 5 HPC Case,,,,,Passport 20,,,4013727-212P01,,,,,,80,,I718,,,,,,,,,,,,,
4468,,Stg. 10 HPC Case,,,,,Passport 20,,,4013727-206P01 ,,,,,,257,,I718+,,,,,,,,,,,,,
4469,,Stg. 10 HPC Case,,,,,Passport 20,,,4013727-206P02,,,,,,250,,I718,,,,,,,,,,Back up if P01 is not acceptable,,,
4470,,Outer Liner,,,,,Passport 20,,,4013702-260P02,,,,,,817,,HS188,,,,,,,,,,,,,
4471,,Outer Liner,,,,,Passport 20,,,4013702-260P03,,,,,,675,,HS188,,,,,,,,,,,,,
4472,,Inner Liner,,,,,Passport 20,,,4013702-261P02,,,,,,471,,HS188,,,,,,,,,,,,,
4473,,FOS Inner Leg Forging,,,,,Passport 20,,,4013733-997P01,,,,,,25,,GTD222,,,,,,,,,,"revisit price. Mach 10 to 6 ",,,
4474,,"Bracket, Cowl Suppot",,,,,Passport 20,,,2476M97P01,,,,,,152,,Ti 6-4,,,,,,,,,,"5/9/12�OD size chg to 36.40 ",,,
4475,,FINS Forging,,,,,Passport 20,,,4013733-968P01,,,,,,,,GTD222,,,,,,,,,,Bid close 3/15/2012,,,
4476,,Fwd Hanger,,,,,Passport 20,,,2514M81P01,,,,,,210,,R41,,,,,,,,,,,,,
4477,,Fwd L Clip,,,,,Passport 20,,,2514M82P01,,,,,,42,,R41,,,,,,,,,,,,,
4478,,Aft Hanger,,,,,Passport 20,,,2514M83P01,,,,,,414,,R41,,,,,,,,,,,,,
4479,,Split Fairing,,,,,Passport 20,,,2514M84P01,,,,,,44,,HASTX,,,,,,,,,,canclled�using M88 mat'l for F/P,,,
4480,,HPT Lab Seal,,,,,Passport 20,,,2514M85P01,,,,,,131,,HS188,,,,,,,,,,,,,
4481,,HPT Lab Seal,,,,,Passport 20,,,2514M86P01,,,,,,121,,I718,,,,,,,,,,,,,
4482,,Fwd Plate Fwd,,,,,Passport 20,,,2514M87P01,,,,,,50,,R41,,,,,,,,,,,,,
4483,,Fwd Plate Aft,,,,,Passport 20,,,2514M88P01,,,,,,50,,R41,,,,,,,,,,,,,
4484,,Mid Plate Fwd,,,,,Passport 20,,,2514M89P01,,,,,,70,,R41,,,,,,,,,,,,,
4485,,Mid Plate Aft,,,,,Passport 20,,,2514M90P01,,,,,,163,,R41,,,,,,,,,,,,,
4486,,Mid Plate Aft,,,,,Passport 20,,,2514M92P01,,,,,,126,,I718,,,,,,,,,,,,,
4487,,Aft Plate Fwd,,,,,Passport 20,,,2514M93P01,,,,,,161,,R41,,,,,,,,,,,,,
4488,,Aft Plate Aft,,,,,Passport 20,,,2514M94P01,,,,,,72,,R41,,,,,,,,,,,,,
4489,,Stg. 10 HPC Outer Ring,,,,,Passport 20,,,4013733-257P02,,,,,,159,,I718+,,,,,,,,,,,,,
4490,,Stg. 10 HPC Outer Ring,,,,,Passport 20,,,4013733-257P01,,,,,,147,,I718,,,,,,,,,,Back up if P01 is not acceptable,,,
4491,,Stationary Seal,,,,,Passport 20,,,13.2 x 11.55 x 1.3,,,,,,25,,I718,,,,,,,,,,Triump to place. Also needs a 909 forging,,,
4492,,Damper Ring,,,,,Passport 20,,,2560M35P01,,,,,,30,,I718P,,,,,,,,,,,,,
4493,,Aft Shaft,,,,,Leap,,,2466M64P01,,,,,,143,,718,,,,,,,,,,,,,
4494,,Stg 5 blisk,,,,,Leap,,,2468M29P01,,,,,,207,,718,,,,,,,,,,,,,
4495,,stg 8,,,,,Leap,,,2468M33P01,,,,,,207,,718,,,,,,,,,,,,,
4496,,Impeller Tube Spt,,,,,Leap,,,2468M75P01,,,,,,505,,718,,,,,,,,,,,,,
4497,,Stg 7 & Stg 8 for both,,,,,Leap & Passport,,,2468M22P01,,,,,,310,,718,,,,,,,,,,,,,
4498,,stg 8,,,,,Passport 20,,,2468M33P02,,,,,,322,,718,,,,,,,,,,,,,
4499,,Tie Rod,,,,,Passport 20,,,2471M49P01,,,,,,,,718,,,,,,,,,,,,,
4500,,STG. 2 HPC Blisk,,,,,Leap-1A/1B/1C,,,2468M27P01,,,,,,208,,Ti 17,,,,,,,,,,,,,
4501,,STG. 1 HPC Blisk,,,,,Leap-1A/1C,,,2468M25P01,,,,,,400,,Ti 17,,,,,,,,,,,,,
4502,,STG. 3/4 HPC Blisk,,,,,Passport 20,,,2468M28P01,,,,,,388,,Ti 17,,,,,,,,,,,,,
4503,,STG. 1 HPC Blisk,,,,,Leap-1B,,,2468M25P02,,,,,,400,,Ti17,,,,,,,,,,,,,
4504,,STG. 3/4 HPC Blisk,,,,,Leap-1B,,,2468M28P02,,,,,,388,,Ti17,,,,,,,,,,,,,
4505,,STG. 1 HPC Blisk,,,,,Passport 20,,,2483M54P01,,,,,,320,,Ti 17,,,,,,,,,,,,,
4506,,STG. 2 HPC Blisk,,,,,Passport 20,,,2490M02P01,,,,,,153,,Ti 17,,,,,,,,,,,,,
4507,,STG. 3 and 4 HPC Blisk,,,,,Passport 20,,,2490M05P01,,,,,,133,,Ti 17,,,,,,,,,,,,,
4508,,Fan Blisk Hub,,,,,Passport 20,,,2475M29P01,,,,,,663,,Ti 17,,,,,,,,,,,,,
4509,,Fwd. Mount Yoke,,,,,Passport 20,,,2094M39P01,,,,,,324,,Ti 64,,,,,,,,,,,,,
4510,,Aft Mount Yoke,,,,,Passport 20,,,2094M66P01,,,,,,136,,TI 64,,,,,,,,,,,,,
4511,,HPC S9 Disk,,,,,Leap,,,2468M23P01,,,,,,315,,R65,,,,,,,,,,,,,
4512,,HPT S2 Disk,,,,,Leap,,,2466M53P01,,,,,,527,,R65,,,,,,,,,,deal with Ladish to make more GEnx and GP parts,,,
4513,,HPC S9 Disk,,,,,Passport 20,,,2468M23P01,,,,,,310,,R65,,,,,,,,,,,,,
4514,,HPT S2 Disk,,,,,Passport 20,,,2471M20P01,,,,,,159,,R65,,,,,,,,,,PO canceled and order picked up by TEI,,,
4515,,TCF-Case,,,,,Leap 1B,,,4013522-475P03,,,,,,787,,I718,,,,,,,,,,Bolted Design�full H.T.,,,
4516,,TCF-Mt Ring,,,,,Leap 1B,,,4013522-476P03,,,,,,563,,I718,,,,,,,,,,Bolted Design�full H.T.,,,
4517,,TCF-Case,,,,,Leap 1B,,,4013522-477P03,,,,,,787,,I718,,,,,,,,,,Welded Design�no H.T.,,,
4518,,TCF-Mt Ring,,,,,Leap 1B,,,4013522-478P03,,,,,,563,,I718,,,,,,,,,,Welded Design�no H.T.,,,
4519,,4R Stationary Oil Seal,,,,,Leap 1B,,,4013737-345P01,,,,,,,,I718,,,,,,,,,,,,,
4520,,4R Stationary Air Seal,,,,,Leap 1B,,,4013737-346P01,,,,,,,,A286,,,,,,,,,,,,,
4521,Finished P/N,Nomenclature,,,,,Engine Program,,,Forging Part Number,,,,1=,,Weight,,Alloy,,,,,,,,,,,,,
4522,0,HPC S10 Disk,,,,,Leap-1A/-1C,,,2468M24P01,,,,#REF!,,710,,R88,,,,,,,,,,,,,
4523,2466M62G01,HPT S1 Disk,,,,,Leap-1A/-1C,,,2466M65P01,,,,,,1293,,R88,,,,,,,,,,,,,
4524,0,HPC S10 Disk,,,,,Passport 20,,,2483M70P01,,,,,,500,,R88,,,,,,,,,,,,,
4525,2471M11P01,HPT S1 Disk,,,,,Passport 20,,,2471M12P01,,,,,,403,,R88,,,,,,,,,,,,,
4526,2471M37P01,HPT S1 Forward Shaft,,,,,Passport 20,,,2471M38P01,,,,,,323,,R88,,,,,,,,,,,,,
4527,Yes,Outer Liner AFT End,,,,,Leap,,,4013726-900P01,,,,1,,98,,HS188,,,,,,,,,,,,,
4528,Yes,Outer Baffle AFT End,,,,,Leap,,,4013726-902P01,,,,1,,56,,HASTX,,,,,,,,,,,,,
4529,Yes,Outer Baffle FWD End,,,,,Leap,,,4013726-903P01,,,,1,,29.3,,HASTX,,,,,,,,,,,,,
4530,Yes,Inner Baffle AFT End,,,,,Leap,,,4013726-906P01,,,,1,,22,,HASTX,,,,,,,,,,,,,
4531,Yes,Inner Baffle FWD End,,,,,Leap,,,4013726-907P01,,,,1,,16.3,,HASTX,,,,,,,,,,,,,
4532,Yes,Dome Plate,,,,,Leap,,,4013726-908P01,,,,1,,327.3,,HS188,,,,,,,,,,,,,
4533,Yes,Cowl Support Outer,,,,,Leap,,,4013726-909P01,,,,1,,234,,HS188,,,,,,,,,,,,,
4534,Yes,Cowl Support Inner,,,,,Leap,,,4013726-910P01,,,,1,,212,,HS188,,,,,,,,,,,,,
4535,Yes,Cowl  Inner,,,,,Leap,,,4013726-911P01,,,,1,,87,,HS188,,,,,,,,,,,,,
4536,0,Stg. 3-4 AFT Spacer Arm,,,,,Leap,,,2468M30P01,,,,1,,33,,6-2-4-2,,,,,,,,,,,,,
4537,0,Stg. 1 Aft Arm,,,,,Leap,,,2468M26P01,,,,2,,41.6,,Ti 6-4 P,,,,,,,,,,,,,
4538,0,TCF - forward,,,,,Leap,,,SOW,,,,,,77,,I718,,,,,,,,,,,,,
4539,0,TCF - Aft,,,,,Leap,,,SOW,,,,,,492,,I718,,,,,,,,,,,,,
4540,,"Support, Outer",,,,,Leap,,,4013733-723P02,,,,1,,290,,I718+,,,,,,,,,,,,,
4541,0,Inner Cowl,,,,,Leap,,,4013733-725P02,,,,1,,228,,I718+,,,,,,,,,,,,,
4542,0,Inner Flange,,,,,Leap,,,4013726-911P02,,,,1,,90,,I718+,,,,,,,,,,,,,
4543,2464M25P03,FWD Impingement Ring,,,,,Leap,,,2464M26P01,,,,10,,48,,HASTX,,,,,,,,,,,,,
4544,2464M25P04,Aft Impingement Ring,,,,,Leap,,,2464M26P02,,,,8,,61,,HASTX,,,,,,,,,,,,,
4545,2462M26P02,Outer Aft Baffle,,,,,Leap,,,4013726-902P02,,,,11,,64,,HS188,,,,,,,,,,,,,
4546,2462M26P03,Outer Fwd Baffle,,,,,Leap,,,4013726-903P02,,,,14,,35,,HS188,,,,,,,,,,,,,
4547,2462M27P02,Inner Aft Baffle,,,,,Leap,,,4013726-906P02,,,,14,,25,,HS188,,,,,,,,,,,,,
4548,2461M68P01,4R Fwd Air Seal,,,,,Leap,,,TBD/Coord Memo,,,,1,,43,,I718,,,,,,,,,,,,,
4549,0,TCF Fwd Flange,,,,,Leap,,,4013522-469P03,,,,3,,55,,I718,,,,,,,,,,,,,
4550,0,TCF Aft Flange Forging,,,,,Leap,,,4013522-470P03,,,,2,,245,,I718,,,,,,,,,,,,,
4551,#N/A,Heat Shield,,,,,Leap,,,4013729-983P01,,,,2,,47,,I718+,,,,,,,,,,,,,
4552,2548M29P01,1B Combustor Case,,,,,Leap 1B,,,4013725-401P02,,,,1,,1639,,I718+,,,,,,,,,,,,,
4553,0,1B OGV,,,,,Leap 1B,,,4013725-402P02,,,,1,,592,,I718+,,,,,,,,,,,,,
4554,0,Outer Liner AFT End,,,,,Leap 1B,,,4013726-900P02,,,,5,,117,,HS188,,,,,,,,,,,,,
4555,0,Outer Baffle AFT End,,,,,Leap 1B,,,4013739-631P01,,,,8,,80,,HS188,,,,,,,,,,,,,
4556,0,Outer Baffle FWD End,,,,,Leap 1B,,,4013726-903P03,,,,9,,39,,HS188,,,,,,,,,,,,,
4557,0,Inner Baffle AFT End,,,,,Leap 1B,,,4013726-906P03,,,,14,,25,,HS188,,,,,,,,,,,,,
4558,0,Domeplate,,,,,Leap 1B,,,4013726-908P02,,,,1,,367,,HS188,,,,,,,,,,,,,
4559,0,Inner Support Flange,,,,,Leap 1B,,,4013726-911P04,,,,OBSOLETE,,99,,I718+,,,,,,,,,,,,,
4560,0,R4 Aft Arm Forging,,,,,Leap 1B,,,2468M30P02,,,,,,33,,Ti 6-2-4-2,,,,,,,,,,,,,
4561,2552M45G01,Stg.5 HPC Inner Case,,,,,Leap 1B,,,4013726-330P03,,,,6,,55,,M152,,,,,,,,,,,,,
4562,2552M46G01,Stg. 5-6 HPC Inner Case,,,,,Leap 1B,,,4013726-331P03,,,,3,,88,,M152,,,,,,,,,,,,,
4563,2552M47G01,Stg. 6-7 HPC Inner Case,,,,,Leap 1B,,,4013726-332P02,,,,2,,107,,I718,,,,,,,,,,,,,
4564,2421M40P01,TCF Fwd Hanger,,,,,Leap 1B,,,E1913,,,,#N/A,,90,,R41,,,,,,,,,,,,,
4565,#N/A,TCF Forging,,,,,Leap 1B,,,4013522-475P01,,,,OBSOLETE,,755,,I718,,,,,,,,,,,,,
4566,#N/A,TCF Forging,,,,,Leap 1B,,,4013522-476P01,,,,OBSOLETE,,489,,I718,,,,,,,,,,,,,
4567,2541M82P01,Stg. 2 Aft Retainer,,,,,Leap 1B,,,2517M02P02,,,,3,,116,,I718,,,,,,,,,,,,,
4568,Yes,Outer Liner FWD End,,,,,"Leap-1A, B",,,4013726-901P01,,,,1,,121,,HS188,,,,,,,,,,,,,
4569,Yes,Inner Liner AFT End,,,,,"Leap-1A, B",,,4013726-904P01,,,,1,,75.5,,HS188,,,,,,,,,,,,,
4570,Yes,Inner Liner FWD End,,,,,"Leap-1A, B",,,4013726-905P01,,,,1,,74,,HS188,,,,,,,,,,,,,
4571,2462M27P03,Inner Fwd Baffle,,,,,"Leap-1A, B",,,4013726-907P02,,,,14,,19,,HS188,,,,,,,,,,,,,
4572,2460M62G01,Fwd Outer Seal Inner,,,,,"Leap-1A, B",,,4013733-958P01,,,,3,,62.5,,GTD222,,,,,,,,,,,,,
4573,2460M62G01,Fwd Outer Seal Outer,,,,,"Leap-1A, B",,,4013728-259P01,,,,4,,129,,I783,,,,,,,,,,,,,
4574,0,Stg. 3-4 Arm,,,,,Passport 20,,,2483M66P01,,,,1,,25.1,,Ti 6-2-4-2,,,,,,,,,,,,,
4575,2503M41G01,Outer Liner,,,,,Passport 20,,,4013702-260P01,,,,2,,445,,HS188,,,,,,,,,,,,,
4576,2503M45G01,Inner Liner,,,,,Passport 20,,,4013702-261P01,,,,2,,341,,HS188,,,,,,,,,,,,,
4577,2503M50P01,Dome Plate ,,,,,Passport 20,,,4013702-270P01,,,,1,,319,,HS188,,,,,,,,,,,,,
4578,2503M41G01,Outer AFT Ring,,,,,Passport 20,,,4013708-905P01,,,,1,,138,,HS188,,,,,,,,,,,,,
4579,2503M45G01,Inner Aft Ring,,,,,Passport 20,,,4013708-906P01,,,,1,,95,,HS188,,,,,,,,,,,,,
4580,2460M69G01,CDP Seal,,,,,Passport 20,,,4013725-557P01,,,,1,,47.7,,I909,,,,,,,,,,,,,
4581,2460M69G01,CDP Seal,,,,,Passport 20,,,4013725-550P01,,,,3,,58,,I718+,,,,,,,,,,,,,
4582,2462M58P02,FOS Forging (inner),,,,,Passport 20,,,4013728-258P01,,,,2,,69,,I783,,,,,,,,,,,,,
4583,2462M58P01,FOS OD Flange,,,,,Passport 20,,,4013725-380P01,,,,4,,84,,GTD222,,,,,,,,,,,,,
4584,#REF!,#REF!,,,,,#REF!,,,#REF!,,,,,,#REF!,,#REF!,,,,,,,,,,,,,
4585,2484M79G01,Stg. 8-9 HPC Case,,,,,Passport 20,,,4013727-207P01,,,,3,,122,,I718,,,,,,,,,,,,,
4586,2484M78G01,Stg. 8 HPC Case,,,,,Passport 20,,,4013727-208P01,,,,5,,84,,I718,,,,,,,,,,,,,
4587,2484M81G01,Stg. 7-8 HPC Case,,,,,Passport 20,,,4013727-209P01,,,,2,,156,,I718,,,,,,,,,,,,,
4588,2484M77G01,Stg. 6-7 HPC Case,,,,,Passport 20,,,4013727-210P01,,,,1,,114,,I718,,,,,,,,,,,,,
4589,2484M76G01,Stg. 5-6 HPC Case,,,,,Passport 20,,,4013727-211P01,,,,2,,111,,I718,,,,,,,,,,,,,
4590,2484M75G01,Stg. 5 HPC Case,,,,,Passport 20,,,4013727-212P01,,,,2,,80,,I718,,,,,,,,,,,,,
4591,2484M80P01,Stg. 10 HPC Case,,,,,Passport 20,,,4013727-206P01 ,,,,1,,257,,I718+,,,,,,,,,,,,,
4592,2484M80 Inner,Stg. 10 HPC Case,,,,,Passport 20,,,4013727-206P02,,,,1,,250,,I718,,,,,,,,,,,,,
4593,2503M41G01,Outer Liner,,,,,Passport 20,,,4013702-260P02,,,,4,,817,,HS188,,,,,,,,,,,,,
4594,2503M41G01,Outer Liner,,,,,Passport 20,,,4013702-260P03,,,,0,,675,,HS188,,,,,,,,,,,,,
4595,2503M45P01,Inner Liner,,,,,Passport 20,,,4013702-261P02,,,,0,,471,,HS188,,,,,,,,,,,,,
4596,2462M58G01,FOS Inner Leg Forging,,,,,Passport 20,,,4013733-997P01,,,,0,,25,,GTD222,,,,,,,,,,,,,
4597,2480M98P01,"Bracket, Cowl Suppot",,,,,Passport 20,,,2476M97P01,,,,2,,152,,Ti 6-4,,,,,,,,,,,,,
4598,0,FINS Forging,,,,,Passport 20,,,4013733-968P01,,,,0,,0,,GTD222,,,,,,,,,,,,,
4599,2474M09P01,Fwd Hanger,,,,,Passport 20,,,2514M81P01,,,,1,,210,,R41,,,,,,,,,,,,,
4600,2514M82P01,Fwd L Clip,,,,,Passport 20,,,2514M82P01,,,,12,,42,,R41,,,,,,,,,,,,,
4601,2474M13P01,Aft Hanger,,,,,Passport 20,,,2514M83P01,,,,2,,414,,R41,,,,,,,,,,,,,
4602,0,Split Fairing,,,,,Passport 20,,,2514M84P01,,,,0,,44,,HASTX,,,,,,,,,,,,,
4603,2474M12G01,HPT Lab Seal,,,,,Passport 20,,,2514M85P01,,,,0,,131,,HS188,,,,,,,,,,,,,
4604,2474M12G01,HPT Lab Seal,,,,,Passport 20,,,2514M86P01,,,,1,,121,,I718,,,,,,,,,,,,,
4605,2498M26P01,Fwd Plate Fwd,,,,,Passport 20,,,2514M87P01,,,,1,,50,,R41,,,,,,,,,,,,,
4606,2498M27P01,Fwd Plate Aft,,,,,Passport 20,,,2514M88P01,,,,1,,50,,R41,,,,,,,,,,,,,
4607,2498M20P01,Mid Plate Fwd,,,,,Passport 20,,,2514M89P01,,,,1,,70,,R41,,,,,,,,,,,,,
4608,2474M15G01,Mid Plate Aft,,,,,Passport 20,,,2514M90P01,,,,1,,163,,R41,,,,,,,,,,,,,
4609,2474M15G01,Mid Plate Aft,,,,,Passport 20,,,2514M92P01,,,,1,,126,,I718,,,,,,,,,,,,,
4610,2498M22P01,Aft Plate Fwd,,,,,Passport 20,,,2514M93P01,,,,1,,161,,R41,,,,,,,,,,,,,
4611,2498M23P01,Aft Plate Aft,,,,,Passport 20,,,2514M94P01,,,,1,,72,,R41,,,,,,,,,,,,,
4612,2484M80 Outer,Stg. 10 HPC Outer Ring,,,,,Passport 20,,,4013733-257P02,,,,4,,159,,I718+,,,,,,,,,,,,,
4613,2484M80,Stg. 10 HPC Outer Ring,,,,,Passport 20,,,4013733-257P01,,,,4,,147,,I718,,,,,,,,,,,,,
4614,2497M84G01,Stationary Seal,,,,,Passport 20,,,13.2 x 11.55 x 1.3,,,,#N/A,,25,,I718,,,,,,,,,,,,,
4615,2476M87P01/P02,Damper Ring,,,,,Passport 20,,,2560M35P01,,,,#N/A,,30,,I718P,,,,,,,,,,,,,
4616,0,Aft Shaft,,,,,Leap,,,2466M64P01,,,,,,143,,718,,,,,,,,,,,,,
4617,0,Stg 5 blisk,,,,,Leap,,,2468M29P01,,,,,,207,,718,,,,,,,,,,,,,
4618,Canceled,stg 8,,,,,Leap,,,2468M33P01,,,,,,207,,718,,,,,,,,,,,,,
4619,0,stg 8,,,,,Passport 20,,,2468M33P02,,,,,,322,,718,,,,,,,,,,,,,
4620,2471M27P01,Tie Rod,,,,,Passport 20,,,2471M49P01,,,,,,0,,718,,,,,,,,,,,,,
4621,0,STG. 2 HPC Blisk,,,,,Leap-1A/1B/1C,,,2468M27P01,,,,,,208,,Ti 17,,,,,,,,,,,,,
4622,0,STG. 1 HPC Blisk,,,,,Leap-1A/1C,,,2468M25P01,,,,,,400,,Ti 17,,,,,,,,,,,,,
4623,0,STG. 3/4 HPC Blisk,,,,,Leap-1B,,,2468M28P02,,,,,,388,,Ti17,,,,,,,,,,,,,
4624,0,STG. 1 HPC Blisk,,,,,Passport 20,,,2483M54P01,,,,,,320,,Ti 17,,,,,,,,,,,,,
4625,0,STG. 2 HPC Blisk,,,,,Passport 20,,,2490M02P01,,,,,,153,,Ti 17,,,,,,,,,,,,,
4626,0,STG. 3 and 4 HPC Blisk,,,,,Passport 20,,,2490M05P01,,,,,,133,,Ti 17,,,,,,,,,,,,,
4627,2480M93G01,Fan Blisk Hub,,,,,Passport 20,,,2475M29P01,,,,,,663,,Ti 17,,,,,,,,,,,,,
4628,2094M40G02,Fwd. Mount Yoke,,,,,Passport 20,,,2094M39P01,,,,,,324,,Ti 64,,,,,,,,,,,,,
4629,0,Aft Mount Yoke,,,,,Passport 20,,,2094M66P01,,,,,,136,,TI 64,,,,,,,,,,,,,
4630,0,HPC S9 Disk,,,,,Leap,,,2468M23P01,,,,,,315,,R65,,,,,,,,,,,,,
4631,2466M52P01,HPT S2 Disk,,,,,Leap,,,2466M53P01,,,,,,527,,R65,,,,,,,,,,,,,
4632,0,HPC S9 Disk,,,,,Passport 20,,,2468M23P01,,,,,,310,,R65,,,,,,,,,,,,,
4633,2471M19P01,HPT S2 Disk,,,,,Passport 20,,,2471M20P01,,,,,,159,,R65,,,,,,,,,,,,,
4634,2521M13P01,TCF-Case,,,,,Leap 1B,,,4013522-475P03,,,,,,787,,I718,,,,,,,,,,,,,
4635,2521M05G01,TCF-Mt Ring,,,,,Leap 1B,,,4013522-476P03,,,,,,563,,I718,,,,,,,,,,,,,
4636,2521M04G01,TCF-Case,,,,,Leap 1B,,,4013522-477P03,,,,,,787,,I718,,,,,,,,,,,,,
4637,2521M04G01,TCF-Mt Ring,,,,,Leap 1B,,,4013522-478P03,,,,,,563,,I718,,,,,,,,,,,,,
4638,P/N,Nomen.,,,,,,,,,,,,,,,,,,,,,,,,,,Comments,,,
4639,4013522-470P04,Aft Flange ,,,,,,,,,,,,,,,,,,,,,,,,,,**Not on LTA ,,,
4640,4013522-469P03,Fwd Flange ,,,,,,,,,,,,,,,,,,,,,,,,,,**Not on LTA ,,,
4641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4642,4013522-478,Flange,,,,,,,,,,,,,,,,,,,,,,,,,,Working to obtain should cost for final design ,,,
